id,tag_identification,x,y,z
0,3,3.0765336808373522,2.413238898746414,1.1662250165389967
1,3,4.646819789610372,1.3035280331276489,0.44094167262223355
2,3,1.1217145092940808,1.8464038112059211,0.13969409550712375
3,2,3.4848116883674884,1.5673143284624051,0.37993711423007726
4,1,2.742033280458827,2.363181402750921,0.2835112185031038
5,1,2.983108891452849,1.3771228329655028,0.30341767706967826
6,2,3.0905240577106476,2.2916845907390306,0.7758760836723911
7,0,3.2948354407337024,1.6382072194375132,0.1661497762896591
8,0,3.3781141729624418,1.906986532676847,0.3269853997821933
9,2,1.5809727882904494,2.490860991198878,0.5438391395783365
10,1,0.7334945450705928,1.2994751102282167,0.16541184604232043
11,1,3.220683987556472,2.03820345806212,-0.02583458837342325
12,2,4.321542752434072,1.9041636250276162,1.2574952503335428
13,0,3.133112225010574,1.7693492805489799,-0.022590607010872052
14,1,3.559789512925329,1.3683393939623212,0.15611630318290465
15,2,3.6024003303352257,1.502121732042334,0.12321964366326923
16,2,3.3981068289779377,0.9852658787206567,0.39274340259832263
17,0,3.185360306579633,1.355354257197113,0.19831293126586846
18,3,1.6899132606381082,1.7662425323966742,0.5929661219613505
19,1,4.156010980324946,2.301384044200687,-0.02226176566160637
20,0,2.3363106821777917,1.9171923928823353,0.20271787758409826
21,1,3.468566314229965,1.3896444788126279,0.1596662541698295
22,2,3.596070459076188,1.9458716087024948,0.9768941184200226
23,1,2.4631348468804766,1.654337251755693,0.16191545054314696
24,3,2.53180592713367,2.4569808541405154,1.4504433045729304
25,2,4.480656198644171,1.2677427910379362,0.22432063246346526
26,3,1.2917475735209907,1.4966693955916213,1.3593706032062172
27,0,2.5084410273768714,1.4915730220733665,0.42854114828611667
28,1,2.8137595029137357,2.4422459437910415,0.3813532798766935
29,2,3.533494165782759,1.4616910902366065,0.49247540345758434
30,2,3.5894380300323845,2.216939765981746,1.1509711499920823
31,0,2.077926333988681,2.0277389107958697,0.06827057327633093
32,1,3.2437272557516885,1.4684636843822192,0.44539926544525615
33,2,3.338667695126539,1.4225314721367954,0.42450675408639366
34,0,3.742653149183936,1.5928329129268193,0.5354444882389497
35,1,2.6048732745210454,2.052008763941631,0.4259545404188776
36,2,1.742817360918578,2.4851097937060787,0.5116818855406773
37,3,3.3161484789493776,1.1853836258972335,0.8300146914423108
38,1,2.9753749517978454,2.157436258317766,-0.2365174105046394
39,1,2.4611597572910435,2.3580794263331937,0.42461261334765843
40,1,3.4293193957840136,0.7837422210136235,0.41972976551365965
41,0,3.868590860109036,1.4877601893768715,0.05903941546802869
42,2,3.2986449508085425,1.327294936637764,0.6140504734285355
43,1,1.8605121007698622,1.9644995805004883,0.16018669906832814
44,2,1.7432254205313635,1.8158641943395664,0.9743226801372383
45,3,2.9975775432798386,1.2788223459292865,1.0331849594139004
46,1,2.2393403161051584,1.2416344716013623,-0.032070531847942695
47,3,2.564424946557813,1.9922938958358407,1.1438881163577246
48,1,3.152515262900205,1.3890227953924108,0.23720095078806813
49,2,4.159800939778547,1.357128349749303,0.10850098926258886
50,1,2.598350519693942,1.8550685164245317,0.36620470633936464
51,0,2.9331134229259157,2.3714818002931786,0.22045116651594932
52,3,2.1791365622255947,1.2995579616140367,0.8292084086567652
53,2,3.274667782815907,2.0348014251865387,0.8511014271270919
54,0,3.8772691901387075,1.0146784187132931,0.22315205291283932
55,0,3.7302520947639444,1.6293241203500939,0.2769295858291966
56,1,3.5899806789828372,1.233176000767598,0.30426312062923905
57,0,2.656594443005526,2.1304565091972445,0.5425090441869378
58,1,2.567679171305058,2.1125393903685237,0.3727834183467167
59,1,2.58880123333035,2.37250081273345,0.269123925644195
60,1,3.2063192878131366,1.6788527980038643,0.25753558503217394
61,2,2.8729313654674815,1.3568056465818,0.396234940254144
62,2,3.2844092374809337,1.3121293182926534,0.2331445323783016
63,1,2.7976886538340904,1.7532464282537743,0.0688764178688483
64,1,3.2282331499985575,1.6534181378209138,0.3327661141601461
65,1,3.5417693238549544,1.3846428777429007,0.20934332025633298
66,2,1.4437006047027612,1.8977984928053595,0.3480495450052517
67,2,2.9848226702998852,1.4396815897908901,0.8557681754387283
68,3,4.5827924587455655,1.2028926867494631,0.570426444073534
69,3,3.996882990360024,2.671558313933954,0.8935553420913899
70,1,2.886001909453762,2.3008473579575774,0.33562684744549154
71,2,1.8665346457999314,2.4130040538110684,0.3109799086381227
72,0,2.8856573893599986,2.333568767720733,0.09742976309511195
73,2,3.0228762855837035,1.425299423686943,0.5157812496698928
74,2,3.0380568661304,2.0213196569489194,0.7230245957717013
75,2,3.8608523904320386,1.4723154989537692,0.10506212046360024
